movie_id,user_id,rating
117500,524,4.0
107290,8,4.0
462499,122,4.0
110632,58,3.0
317740,361,4.0
113670,381,4.0
1194173,292,2.5
90605,231,5.0
1284575,509,2.0
114319,510,1.0
1663662,21,3.5
107290,476,4.0
97351,70,5.0
95294,51,5.0
110907,386,3.0
124315,200,3.5
114319,33,1.0
166896,287,4.5
90728,539,4.5
90728,135,5.0
796366,73,5.0
245429,538,5.0
113189,11,3.0
71853,445,5.0
120889,239,4.5
2872718,122,4.5
78346,303,5.0
386032,219,4.0
144084,331,5.0
112641,287,2.0
72271,428,1.0
120601,416,5.0
118883,372,3.0
162677,391,1.0
108550,607,3.0
77416,198,3.0
102510,561,3.5
109686,565,3.0
116705,240,5.0
23427,187,4.0
1853728,15,1.0
88011,532,4.0
85154,332,2.5
172493,398,4.0
110989,18,2.5
277434,428,3.5
327597,73,1.5
102138,440,3.0
50825,199,5.0
108358,512,3.0
55254,20,4.0
119822,336,5.0
111257,43,3.0
233044,318,3.5
1010048,415,4.5
70328,382,3.5
95631,552,3.5
373469,254,4.0
87469,287,1.5
76759,407,4.0
97240,156,4.0
1156398,306,2.5
388125,489,4.0
107822,273,5.0
94226,577,4.0
94737,330,4.0
245844,408,5.0
120812,24,3.5
114287,147,1.5
117060,174,5.0
110622,361,3.5
108160,235,4.0
1049413,582,3.5
465602,52,5.0
73747,287,2.5
73817,156,5.0
118771,597,5.0
892782,509,3.0
383694,28,3.0
816692,98,5.0
107290,115,5.0
409459,362,4.0
959337,125,5.0
327554,226,0.5
185183,552,1.0
113497,523,4.5
73195,220,5.0
93822,224,5.0
106308,135,5.0
106677,4,1.0
119174,163,4.0
405422,445,3.0
107507,391,4.0
40897,524,3.0
381061,52,5.0
120755,166,3.5
91064,546,3.0
84602,82,3.5
119282,103,4.5
371746,581,4.0
89530,517,2.0
365748,204,5.0
112864,116,3.5
425112,63,5.0
100405,181,4.0
145531,254,3.5
91217,367,5.0
118799,601,5.0
241303,430,4.0
113855,447,5.0
97981,546,4.0
2379713,341,4.5
2194499,564,4.0
1853728,522,5.0
112851,336,5.0
104940,57,3.0
114814,17,4.5
55614,104,4.0
110638,385,3.0
73440,600,5.0
88247,407,3.0
108550,478,2.5
348333,226,2.5
307901,221,4.5
86250,413,5.0
338526,605,3.0
111503,230,3.0
91225,234,3.0
71455,217,3.0
139134,200,4.0
114814,515,4.5
325980,143,3.0
42332,20,4.5
253474,116,3.5
107120,322,2.0
416320,10,2.5
100405,470,4.0
1013743,534,4.5
1707386,62,4.0
446029,63,5.0
125664,342,4.0
204709,410,5.0
115759,373,2.0
110148,353,3.0
120910,483,4.5
119654,283,4.0
2562232,119,3.0
111161,343,4.5
120907,391,2.0
93058,59,5.0
198781,487,3.5
100405,109,3.0
1037705,352,3.5
120685,313,1.0
190524,169,3.5
1638355,73,2.5
98546,91,5.0
71315,198,4.0
109635,394,4.0
319061,193,3.5
1091191,610,3.5
106977,379,5.0
467197,28,2.0
358082,401,3.5
92005,224,5.0
328828,82,3.5
70735,572,5.0
109830,460,4.5
311113,309,4.0
1211956,21,4.0
112462,174,3.0
107290,351,4.0
114369,116,3.5
67588,422,4.0
114709,273,5.0
86879,328,4.0
209958,331,3.0
2310332,256,3.5
120863,278,4.5
109830,593,4.0
1046173,562,3.5
116213,151,4.0
115685,437,3.0
145487,218,3.0
75860,450,4.0
83652,263,3.5
110912,558,3.0
405296,63,4.0
79261,50,3.0
241527,466,5.0
299977,34,4.5
119081,332,2.5
109635,136,4.0
2245084,319,4.5
145531,239,3.5
112442,34,1.0
247638,357,4.0
108071,447,5.0
155267,579,4.0
104691,104,3.0
34492,39,3.0
108160,113,3.0
121766,279,3.0
119116,220,4.5
115759,544,4.0
245574,543,2.0
45152,420,5.0
367882,334,3.0
110912,444,5.0
110357,247,5.0
365748,63,5.0
85959,204,4.0
84787,571,2.0
36613,84,4.0
2763304,249,4.0
117509,287,3.0
266543,223,3.5
1142977,111,2.0
106582,56,3.0
758758,359,2.5
95484,367,3.0
116353,6,4.0
106977,79,4.0
54215,328,5.0
98384,265,3.0
113957,512,3.0
118688,452,3.0
434409,582,3.5
114898,609,3.0
119174,360,5.0
1010048,282,4.0
887883,76,3.0
107144,240,4.0
114746,94,5.0
111503,379,4.0
166924,187,5.0
287978,132,3.0
108550,584,3.0
102510,211,3.0
317248,471,4.0
332379,82,3.5
89881,84,4.0
95016,30,4.0
892791,21,4.5
82971,201,5.0
112442,361,3.5
133093,528,5.0
3896198,306,3.0
2209418,41,1.5
47396,488,5.0
1234721,21,3.0
457939,562,3.5
110475,579,4.0
362269,47,4.0
120891,425,3.0
75686,587,5.0
212346,367,5.0
1731141,561,2.5
68182,199,4.0
133093,430,5.0
274309,600,4.0
2582802,563,4.5
345950,204,4.0
114781,607,3.0
120338,224,5.0
230600,312,4.0
100403,27,1.0
90660,555,4.0
100405,347,4.0
259446,542,5.0
1136608,330,4.0
109456,368,2.0
57012,348,4.5
910970,67,3.5
325805,41,3.0
119173,202,3.0
167261,86,4.0
98213,253,4.0
829482,405,4.0
104437,164,3.0
120815,463,4.5
88680,480,4.0
408306,434,4.0
190138,332,3.5
48750,18,3.0
120891,82,4.0
103639,170,3.0
86250,88,4.5
462200,307,3.0
134084,74,2.5
114369,426,0.5
131325,410,3.0
64116,18,5.0
1504320,326,3.5
145487,303,3.5
43014,66,5.0
443543,308,2.0
113497,570,3.5
110647,395,2.0
66473,57,5.0
1277953,210,4.0
97351,328,0.5
109444,376,4.0
78748,230,3.5
78446,226,3.5
119654,500,4.0
109439,46,3.0
258463,165,4.0
257044,239,3.5
61722,304,4.0
386588,10,4.5
81150,597,4.0
110322,385,2.0
277434,391,1.0
106400,436,3.0
1931533,483,3.5
91877,479,2.0
110148,321,3.0
54033,367,3.0
119345,312,1.0
247586,580,3.5
477348,328,4.5
117438,363,2.5
112346,345,2.5
910970,25,5.0
145487,362,4.0
80388,597,3.0
1690953,282,3.5
146882,282,4.0
47034,51,2.5
120693,484,5.0
120735,520,4.0
172495,400,4.0
337978,213,4.0
61418,63,4.0
1259521,573,4.5
103644,330,3.5
111070,242,3.0
237572,339,4.5
80749,514,4.0
130018,358,1.0
117802,266,2.0
102926,461,4.0
268380,7,3.5
829482,239,4.0
1385826,292,4.0
113492,102,2.0
46876,368,2.0
119528,280,2.5
1060277,219,2.0
71853,329,0.5
105046,391,4.0
81184,514,2.0
66921,450,5.0
92710,474,1.5
80453,597,3.0
110932,476,4.0
246578,330,4.5
68646,577,5.0
1229340,424,3.0
79501,332,3.5
181875,301,3.5
290334,239,4.0
253474,488,4.5
125439,59,3.0
492044,232,3.0
93389,577,3.0
93690,202,2.0
796366,210,4.5
362227,98,3.5
82766,577,3.0
111257,402,5.0
111503,335,4.5
87332,100,3.5
108101,5,3.0
910970,440,4.0
234215,95,4.0
66921,149,3.0
947810,212,3.0
167261,215,4.0
86969,312,4.0
318649,89,3.0
116629,31,4.0
398286,252,4.0
37638,474,3.5
347149,487,3.5
425637,246,5.0
2908446,352,2.0
89885,91,4.5
1638355,564,3.5
112281,240,5.0
409459,573,5.0
1086772,21,4.0
103064,546,5.0
112573,128,5.0
1524930,564,4.0
113277,23,4.0
92563,19,3.0
312004,352,3.0
113189,46,3.0
119778,410,3.0
910970,16,4.0
108052,204,4.5
109686,276,4.0
396652,143,2.5
107614,109,3.0
75314,260,5.0
101507,425,3.5
113497,497,2.5
304141,218,2.0
112462,574,3.0
245429,247,3.5
259446,433,5.0
295701,432,1.5
119698,605,3.0
88763,29,4.0
93773,239,3.0
311113,552,3.5
100405,43,5.0
133093,77,5.0
56172,137,5.0
295701,20,0.5
73486,497,5.0
94737,201,4.0
90605,532,5.0
113497,411,4.0
94721,93,4.0
314331,12,5.0
185125,348,4.5
1675434,526,5.0
111161,408,4.5
119164,356,4.5
88680,332,3.5
98439,307,2.0
83658,547,5.0
139134,409,2.0
86190,303,5.0
116996,115,2.0
126886,287,4.0
401997,551,4.5
111282,482,5.0
99487,311,4.0
93177,368,3.0
113627,32,4.0
101761,246,3.0
70047,299,4.0
382625,280,4.0
43265,265,5.0
110932,589,3.0
111282,129,4.5
114319,181,3.0
64757,202,5.0
317919,200,3.0
361748,419,3.5
199753,97,4.0
1570728,543,4.0
67185,70,4.0
118883,135,4.0
88170,312,3.0
473308,509,3.5
990407,292,3.0
97757,263,4.0
117705,135,2.0
110877,330,5.0
140352,403,4.5
110413,407,3.0
117420,6,3.0
91225,1,4.0
112471,227,4.0
138097,224,4.0
887883,390,3.0
114709,252,4.5
67992,558,5.0
110005,312,4.0
277027,342,5.0
90305,24,3.0
112760,314,2.0
115798,167,0.5
107616,100,4.0
110478,240,5.0
116583,456,4.0
275847,169,4.5
318411,144,3.5
120363,213,3.5
120591,478,2.0
91653,555,4.0
56923,290,4.0
120185,554,2.0
110997,150,3.0
424136,34,4.5
323944,504,4.5
289765,45,5.0
108052,523,4.5
118883,481,3.0
2381991,567,0.5
102388,307,3.0
248808,63,4.0
317248,190,5.0
78446,294,5.0
98627,188,3.0
144814,571,2.0
1324999,10,3.0
119094,164,3.0
67992,247,4.0
461770,381,3.5
988595,357,3.0
120630,401,4.0
361862,300,3.0
64115,577,3.0
112642,316,2.5
108333,488,2.5
120630,520,4.0
338526,139,1.5
365748,260,2.5
164052,186,4.0
120912,230,4.0
99423,464,2.0
121164,334,4.0
2209764,119,4.0
94721,13,3.0
81353,597,2.0
195685,301,3.5
179626,256,4.0
2283362,514,4.0
88128,143,5.0
1951264,222,3.5
120737,61,4.5
108358,134,4.0
268978,210,4.5
264464,7,4.0
181875,488,4.5
109424,246,5.0
1483013,279,3.0
84503,369,4.0
361748,67,4.0
119116,286,2.5
208092,553,5.0
458352,564,3.5
457510,51,3.5
99422,375,3.0
3195644,306,2.0
1371111,582,3.0
96895,171,5.0
180093,261,5.0
457572,477,4.0
407304,139,1.5
167260,581,4.5
89881,199,5.0
125439,572,4.0
73396,448,0.5
317198,226,2.5
114852,493,1.0
87332,220,5.0
106873,536,3.0
118880,59,3.0
119567,71,3.0
155267,553,4.5
87928,237,3.0
119874,268,1.0
88323,328,3.0
110478,602,2.0
1334260,246,4.0
443453,473,3.5
2334879,305,4.0
1001508,517,0.5
162222,570,4.5
114814,178,4.5
1156398,256,4.5
102138,60,4.0
96054,610,3.0
430912,387,1.0
114709,550,4.0
112715,71,3.0
429493,18,3.0
339291,560,3.5
795368,307,2.5
80684,79,5.0
33870,23,4.0
112864,458,4.0
62737,186,5.0
450314,298,2.5
82694,244,4.0
206634,74,4.0
407887,88,4.0
1772341,306,4.0
192614,480,3.0
120338,213,4.0
268978,417,5.0
93565,64,5.0
271027,119,4.5
245429,308,4.0
80716,169,5.0
92699,479,5.0
125664,390,4.0
118880,363,3.0
255798,51,2.5
105236,343,4.5
42332,117,4.0
167260,83,4.5
103639,565,3.0
1054487,219,4.0
377818,509,2.0
212985,122,4.0
87332,370,3.5
366551,484,4.0
131325,335,1.0
112864,569,5.0
21814,312,3.0
262432,275,2.0
425061,334,3.0
109127,167,2.5
120363,500,5.0
118887,220,3.5
112302,501,3.0
1951264,328,2.5
264616,608,4.5
77975,328,1.0
114608,604,4.0
119396,197,3.0
118884,246,3.5
926084,582,5.0
1515091,73,5.0
113540,484,4.5
68646,493,5.0
107290,516,4.0
103064,243,4.0
164334,219,3.0
844330,509,3.5
80684,334,4.0
112384,323,3.5
2404311,610,3.0
416449,146,3.0
796366,466,4.0
113189,331,3.0
217505,95,4.0
53779,89,3.0
32553,520,4.5
1536044,419,5.0
274558,356,5.0
800369,291,4.0
110357,379,3.0
110997,270,4.0
63462,9,5.0
800080,432,4.0
103639,436,3.0
218839,263,3.5
1055292,89,2.5
118715,17,5.0
150377,442,0.5
218967,198,5.0
332379,129,4.0
245429,41,3.5
89530,514,2.0
1431045,586,4.0
1345836,41,1.0
1748122,487,2.5
119654,272,4.0
1714203,222,3.5
144964,438,3.0
112642,240,4.0
457430,253,5.0
258463,88,4.5
418279,139,2.5
119432,42,2.0
106673,586,4.0
180093,405,4.0
84726,482,5.0
325980,416,2.0
84707,577,3.0
94631,271,3.0
100802,195,4.0
108101,265,4.0
90967,216,3.0
104348,18,4.0
93260,312,3.0
1228705,63,2.5
84787,425,3.5
109446,510,0.5
78446,255,5.0
32138,409,5.0
190590,22,2.5
1821549,318,3.5
112573,173,3.0
450259,328,2.0
145653,606,4.0
112740,592,4.0
265086,376,5.0
77402,74,3.0
74486,567,5.0
298148,7,3.5
396171,83,3.0
1306980,317,3.0
100758,484,4.0
455967,167,1.0
421715,153,2.5
99653,174,5.0
95016,196,4.5
99052,201,3.0
15648,590,4.0
420223,52,5.0
1220634,213,3.5
110099,40,4.0
120586,532,4.0
3170832,567,3.0
441773,106,5.0
69704,568,4.0
936501,376,5.0
112950,356,5.0
90274,294,4.0
86837,580,3.0
800369,432,4.0
84726,524,5.0
67093,140,4.5
1448755,249,3.0
120660,518,4.0
4649466,212,3.0
86190,11,4.0
52646,288,2.0
111280,284,3.0
116367,372,3.0
183505,115,4.0
144084,419,4.5
88323,93,5.0
2310332,382,4.5
105236,39,5.0
96895,604,4.0
71115,387,3.5
1010048,308,1.0
137363,16,3.5
113670,20,4.5
172495,286,3.5
67992,240,5.0
264464,523,5.0
111255,194,3.5
120755,230,3.0
55254,546,2.0
120915,557,2.0
110622,546,4.0
110357,604,4.0
72431,488,2.5
112642,546,2.0
88847,527,5.0
126029,583,3.0
46183,20,4.5
325710,434,3.5
160797,361,4.0
49223,313,4.0
113749,365,0.5
1496025,332,3.5
988045,141,2.5
82766,307,2.5
108358,524,4.0
111282,559,3.0
81633,135,4.0
86197,357,3.5
88128,216,3.0
97165,250,5.0
118880,304,4.0
112641,501,3.0
419706,352,2.0
116629,233,2.5
104361,263,5.0
454921,466,5.0
475394,219,2.0
89155,225,4.0
1632708,62,3.5
75148,532,3.0
86425,516,3.0
395251,7,4.5
108333,147,4.5
375679,55,4.5
73195,367,4.0
112384,130,4.0
98084,80,4.0
381061,520,3.0
120689,344,5.0
139699,280,3.5
112851,99,5.0
75860,267,5.0
52311,590,4.0
2166834,125,4.5
54698,552,3.5
498380,74,3.5
803096,125,3.5
112851,493,4.0
109759,391,4.0
93779,267,5.0
181865,330,4.0
109439,38,3.0
88206,234,2.0
62138,140,3.0
117381,470,3.0
69281,105,4.0
169547,113,5.0
145660,259,4.0
1454468,339,3.5
89003,368,2.0
113277,486,5.0
109686,109,3.0
76759,96,5.0
418279,45,4.5
443453,239,3.5
119177,198,5.0
268380,542,4.0
247638,7,1.5
1853728,205,4.5
106582,179,4.0
372784,331,4.0
458339,184,4.0
102926,171,5.0
1345836,515,5.0
258463,528,5.0
113161,308,1.0
70735,570,2.5
49261,177,5.0
1392170,247,4.0
109830,215,3.5
120004,492,5.0
113277,195,4.0
102057,135,3.0
92699,188,4.0
94226,165,4.0
780536,331,5.0
478311,52,4.5
104348,275,5.0
477348,331,5.0
285175,599,2.5
120586,271,3.0
942385,421,0.5
1587310,551,5.0
366551,73,4.0
95897,368,3.0
87781,70,4.5
102975,287,0.5
61722,95,4.5
119874,304,4.0
103855,146,2.0
91949,369,2.5
4016934,305,0.5
2015381,247,4.5
89822,489,1.5
357413,419,4.0
100814,594,2.0
1321969,517,1.0
167261,231,3.0
376994,187,2.0
988595,365,0.5
97441,510,3.5
91064,225,4.0
103064,284,5.0
103994,262,2.0
29583,5,5.0
111280,430,3.0
102926,314,3.0
110116,372,4.0
113277,524,4.0
431308,351,3.0
75686,268,4.0
457430,254,4.5
361748,366,4.5
97428,312,3.0
83907,313,4.0
133751,219,1.0
190138,115,4.0
146882,211,4.0
427327,563,3.5
421715,413,5.0
1067583,318,3.5
54047,309,4.0
838221,525,3.5
230600,424,3.5
58331,330,4.0
65088,140,2.0
155267,528,3.5
111161,52,5.0
86617,572,4.0
107290,302,5.0
112851,134,3.0
1068680,562,4.0
120755,299,3.0
105488,372,2.0
120623,384,4.0
109707,566,2.0
100419,477,0.5
1403865,435,4.0
458525,279,3.0
1951265,443,5.0
1038919,111,3.0
66026,304,4.0
441773,475,4.0
103639,404,4.0
183505,157,5.0
482571,166,2.5
274166,517,0.5
120903,334,3.5
111495,554,5.0
78748,493,2.0
65462,57,3.0
117381,372,4.0
445990,166,4.0
329028,543,5.0
454921,212,4.0
816692,317,3.0
117331,492,4.0
251075,560,3.0
1245492,564,2.5
119174,247,3.0
120737,407,5.0
1504320,487,4.0
88763,15,5.0
109830,498,5.0
95705,198,4.0
57546,605,3.0
151804,316,3.5
181852,452,4.5
109830,503,4.0
110322,470,4.0
1659337,247,3.0
110478,181,3.0
120737,189,4.0
120586,118,3.0
118583,271,1.0
364725,78,4.5
289879,83,3.5
249462,263,4.0
78788,330,2.5
477348,334,3.0
373883,387,3.0
115798,150,3.0
72081,327,4.0
4276820,339,4.5
217505,351,4.0
107144,354,3.0
450259,282,4.5
111282,93,5.0
117998,527,3.0
286499,200,4.0
120780,79,5.0
3799694,272,4.0
120737,418,5.0
2510894,306,3.5
99088,27,4.0
113326,559,3.0
33467,367,5.0
169547,542,4.5
1022603,159,5.0
3659388,15,4.0
112715,201,4.0
317248,63,4.5
371746,464,3.0
133093,465,4.0
446059,305,4.0
100405,490,2.5
107290,179,4.0
309593,213,4.0
167260,210,4.0
477071,232,3.5
3845232,62,5.0
119116,427,3.0
133152,119,4.0
2527336,567,2.0
120660,124,3.0
209144,393,5.0
85794,182,4.0
114924,58,5.0
470752,152,4.5
54331,483,4.0
91763,239,4.5
438488,381,3.5
195714,165,3.0
892791,177,2.5
113409,608,3.5
1457767,352,4.0
126029,7,4.0
2229499,125,4.5
78754,182,4.5
113481,304,2.0
40416,474,3.0
245844,24,4.5
66206,465,5.0
119488,166,4.5
73486,362,5.0
129167,328,5.0
52077,19,2.0
266543,308,4.0
115759,32,3.0
109830,209,4.5
55630,64,4.0
54215,385,4.0
301357,416,4.5
425112,327,3.5
103064,512,3.0
866437,215,3.5
327056,434,4.5
1204975,564,2.0
112642,604,4.0
95016,268,3.0
91159,51,4.0
31385,221,3.5
146882,161,4.0
180734,274,2.5
2543164,331,2.5
57546,20,5.0
75005,527,4.0
110478,566,4.0
44081,84,4.0
401729,509,3.5
82971,25,5.0
1981115,339,2.5
4302938,212,4.0
67992,470,4.0
89927,222,4.0
119116,607,4.0
78748,271,4.0
114367,477,4.0
88763,254,3.5
117500,350,3.0
1482459,249,3.0
110989,103,3.5
95953,227,4.5
319061,526,4.5
313443,232,3.5
100436,437,4.0
293662,119,4.0
98384,104,3.5
101414,58,5.0
1515091,222,3.5
2250912,210,4.5
1028528,354,4.0
359950,443,5.0
382932,22,1.5
114709,353,5.0
316654,218,4.0
5104604,338,1.5
123755,198,2.0
90756,454,3.0
435625,480,3.0
87995,216,3.0
183503,327,4.0
114814,336,5.0
395699,438,3.0
253474,29,5.0
371746,601,5.0
121766,296,1.0
372784,189,3.5
93058,36,2.5
119116,244,4.0
1119646,280,4.0
54953,590,4.0
386588,34,2.0
126029,83,3.0
33870,137,4.5
74156,377,4.0
378194,542,1.5
88011,328,3.0
80455,282,4.0
361748,405,3.5
249462,212,3.5
236348,525,3.5
1675434,487,3.5
110027,559,2.0
145893,19,4.0
97351,437,3.0
298148,116,4.0
88763,508,4.5
1474276,534,4.5
71524,474,3.5
99785,287,1.5
177971,607,5.0
64116,29,4.5
73817,325,5.0
1825683,514,2.0
110475,56,3.0
88011,431,3.0
1392214,317,5.0
106582,411,3.0
3896198,401,4.5
111282,507,3.0
74812,313,4.0
75686,137,5.0
1170358,256,3.5
79944,246,2.5
78788,427,5.0
111161,159,4.5
99703,572,1.0
2305051,563,3.5
108065,33,4.0
325980,77,4.0
82533,514,3.5
138524,100,4.0
116483,337,5.0
106977,386,3.0
120891,384,1.0
111686,6,3.0
343818,475,4.5
114694,136,5.0
85549,525,3.5
71360,590,4.0
290673,241,4.0
26029,221,4.5
103064,302,4.0
109506,58,3.0
89604,288,1.0
103064,303,5.0
449059,331,5.0
77651,225,2.0
317132,140,3.0
87553,383,4.0
111503,411,4.0
396592,232,1.5
120663,331,4.0
99052,336,3.5
98627,228,3.5
138097,263,4.0
497465,351,4.0
109127,92,3.0
332280,104,4.0
468569,247,4.0
112508,151,4.0
35238,309,3.5
454921,570,4.0
107120,280,4.0
117666,570,3.0
50083,332,4.0
53291,409,5.0
371724,331,4.0
113492,559,3.0
98382,314,2.0
116209,116,3.0
112462,321,5.0
60345,514,5.0
167261,426,2.0
489099,233,3.0
111280,527,4.0
386588,491,4.5
113189,243,5.0
842926,490,3.5
96895,7,3.0
119217,223,3.5
80455,418,5.0
280707,330,4.5
102492,280,4.5
101862,200,4.0
112715,425,3.0
57012,465,5.0
106582,447,4.0
300140,132,3.5
59113,517,3.0
116695,456,5.0
107688,373,5.0
102059,489,2.5
110997,243,3.0
240772,601,4.5
335345,64,3.5
299117,95,4.0
99348,137,3.5
349825,219,2.0
114608,240,5.0
73747,580,3.0
86190,334,3.5
338348,212,3.0
32553,385,4.0
112851,386,4.0
93058,418,4.0
86005,36,4.5
80487,452,5.0
95631,572,5.0
104714,528,3.5
109831,565,4.0
145531,178,3.5
79574,382,3.5
106977,196,3.5
1663202,47,0.5
114857,136,2.0
73312,221,4.5
82010,221,4.0
364569,17,4.0
91867,508,1.0
114709,5,4.0
878804,159,5.0
105156,199,2.0
115798,330,2.0
55254,315,3.0
119395,464,4.0
114746,78,3.5
112641,195,4.0
87553,437,5.0
289043,178,4.5
60955,387,3.0
54215,39,5.0
241303,453,5.0
118694,391,5.0
137363,484,4.0
418773,462,4.0
1840309,561,1.0
443536,509,3.5
88161,201,4.0
51459,488,2.5
93779,392,3.0
92005,452,5.0
113326,521,3.0
765446,210,4.5
114709,144,3.5
31381,527,3.0
68555,469,3.0
96969,368,2.0
109439,592,3.0
162222,459,4.0
114287,117,3.0
402399,480,4.0
198781,86,4.0
117666,11,4.0
116629,129,3.5
120737,180,4.5
253556,263,2.0
89941,217,3.0
58946,462,5.0
101669,570,2.5
253474,282,4.0
84726,266,3.0
32138,457,4.0
104437,226,2.0
337978,408,3.5
114814,109,4.0
1055369,213,3.5
114746,39,3.0
107614,530,3.0
116282,110,4.5
78748,254,4.0
111282,470,3.0
84370,217,2.0
1058017,583,0.5
70034,66,4.5
2488496,139,4.0
2543164,400,4.5
96895,541,3.0
101889,265,3.0
111280,240,3.0
120863,313,2.0
93389,545,3.0
111161,524,1.0
112715,99,2.0
113326,353,5.0
320661,425,4.0
97351,587,5.0
1334512,111,3.5
427944,522,4.0
335345,105,3.5
1375666,362,4.0
1939659,380,3.0
780536,246,4.5
119094,59,5.0
399146,187,4.0
903624,441,3.5
114746,133,4.0
131369,540,3.0
104714,376,3.5
443701,288,2.5
110099,376,3.5
53085,51,3.0
458339,291,4.0
185125,4,5.0
2084970,551,4.0
259324,119,3.5
95016,557,5.0
332379,230,3.0
372784,86,4.0
411477,420,3.5
63522,59,5.0
45152,445,3.0
388795,22,2.5
470752,233,1.0
167404,33,4.0
970416,352,3.0
1723121,233,2.0
112346,235,4.0
120889,352,4.0
49408,290,4.0
116213,609,3.0
164912,607,3.0
1568911,567,1.5
244244,393,2.0
101414,444,4.0
97742,263,3.0
974661,73,3.5
78935,274,3.5
870111,29,4.5
119229,194,3.5
